"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"38","Abert's Towhee",2007,1.345524,0.816539,2.434147,1970,2017,"Abert's Towhee",38,1.35976416667031,1.47435589818225,1.25407887691175,0,0.202,0.066,0.002,2057
"39","Abert's Towhee",2008,1.365005,0.837312,2.475763,1970,2017,"Abert's Towhee",39,1.33907021213909,1.45191806471886,1.234993266225,0,0.203,0.069,0.003,2058
"40","Abert's Towhee",2009,1.265987,0.777807,2.27409,1970,2017,"Abert's Towhee",40,1.30565554759884,1.41568770664161,1.20417546961662,0,0.204,0.072,0.003,2059
"41","Abert's Towhee",2010,1.249697,0.764637,2.200326,1970,2017,"Abert's Towhee",41,1.29357999625411,1.40259560268482,1.19303753947731,0,0.205,0.075,0.004,2060
"42","Abert's Towhee",2011,1.324991,0.809201,2.419452,1970,2017,"Abert's Towhee",42,1.30472923609853,1.4146889661429,1.20331636159682,0,0.206,0.078,0.004,2061
"43","Abert's Towhee",2012,1.187555,0.684763,2.129761,1970,2017,"Abert's Towhee",43,1.30551389698007,1.41555831387356,1.20402424859786,0,0.206,0.081,0.005,2062
"44","Abert's Towhee",2013,1.503181,0.898928,2.779368,1970,2017,"Abert's Towhee",44,1.37196259652414,1.48768795098848,1.26523937026619,0,0.207,0.083,0.006,2063
"45","Abert's Towhee",2014,1.288174,0.769575,2.339594,1970,2017,"Abert's Towhee",45,1.37517780485469,1.49150162247786,1.26792620702834,0,0.207,0.086,0.006,2064
"46","Abert's Towhee",2015,1.662156,0.998749,3.012412,1970,2017,"Abert's Towhee",46,1.42585512446379,1.54784666863071,1.3134781869306,0,0.207,0.088,0.007,2065
"47","Abert's Towhee",2016,1.271738,0.746268,2.263949,1970,2017,"Abert's Towhee",47,1.36553342310171,1.48764888602032,1.2534419560493,0,0.207,0.091,0.008,2066
"48","Abert's Towhee",2017,1.317904,0.772868,2.408593,1970,2017,"Abert's Towhee",48,1.3568583205781,1.49791161879167,1.2290875369584,0,0.207,0.093,0.009,2067
"49","Acadian Flycatcher",1970,2.212186,1.884234,2.446284,1970,2017,"Acadian Flycatcher",1,2.18411151801652,2.21285549873117,2.15574090846316,0,0,0,0,2020
"50","Acadian Flycatcher",1971,2.161325,1.841243,2.392077,1970,2017,"Acadian Flycatcher",2,2.16067602978492,2.19177631610562,2.1300170420594,0,0,0,0,2021
"51","Acadian Flycatcher",1972,2.116698,1.822519,2.350338,1970,2017,"Acadian Flycatcher",3,2.13703801047904,2.16828599179041,2.10624035552671,0,0,0,0,2022
"52","Acadian Flycatcher",1973,2.142714,1.829946,2.378943,1970,2017,"Acadian Flycatcher",4,2.12800489403197,2.15921455306446,2.09724634478639,0,0,0,0,2023
"53","Acadian Flycatcher",1974,2.083328,1.82026,2.32193,1970,2017,"Acadian Flycatcher",5,2.10871051471361,2.13965526158004,2.07821330599776,0,0,0,0,2024
"54","Acadian Flycatcher",1975,2.096212,1.821561,2.327081,1970,2017,"Acadian Flycatcher",6,2.10756689779102,2.13849837684997,2.0770828150954,0,0,0,0,2025
"55","Acadian Flycatcher",1976,2.138656,1.831247,2.384073,1970,2017,"Acadian Flycatcher",7,2.11448829306052,2.14552203986302,2.08390343162145,0,0,0,0,2026
"56","Acadian Flycatcher",1977,2.093065,1.834338,2.318689,1970,2017,"Acadian Flycatcher",8,2.10444739230342,2.13533390472655,2.0740076374799,0,0,0,0,2027
"57","Acadian Flycatcher",1978,2.102537,1.820035,2.326413,1970,2017,"Acadian Flycatcher",9,2.10250421454492,2.13336223326788,2.0720925416439,0,0,0,0,2028
"58","Acadian Flycatcher",1979,2.130941,1.83973,2.347319,1970,2017,"Acadian Flycatcher",10,2.10053966267371,2.1313688531138,2.07015640114066,0,0,0,0,2029
"59","Acadian Flycatcher",1980,2.075402,1.793969,2.290836,1970,2017,"Acadian Flycatcher",11,2.07735530729702,2.10784422667168,2.04730739499152,0,0,0,0,2030
"60","Acadian Flycatcher",1981,2.067979,1.790786,2.292019,1970,2017,"Acadian Flycatcher",12,2.05579432431354,2.08596679773355,2.02605828073186,0,0,0,0,2031
"61","Acadian Flycatcher",1982,2.007839,1.745861,2.222423,1970,2017,"Acadian Flycatcher",13,2.02597092790299,2.05570568946093,1.99666626489925,0,0,0,0,2032
"62","Acadian Flycatcher",1983,1.998956,1.732768,2.221393,1970,2017,"Acadian Flycatcher",14,2.00931671161818,2.03880704265183,1.98025294357273,0,0,0,0,2033
"63","Acadian Flycatcher",1984,1.983724,1.741683,2.200983,1970,2017,"Acadian Flycatcher",15,2.00009973026742,2.02945478554942,1.97116928127709,0,0,0,0,2034
"64","Acadian Flycatcher",1985,1.981983,1.741583,2.189527,1970,2017,"Acadian Flycatcher",16,2.00253610964701,2.03192692317187,1.97357041963905,0,0,0,0,2035
"65","Acadian Flycatcher",1986,2.038551,1.785328,2.26349,1970,2017,"Acadian Flycatcher",17,2.0196596972465,2.04930183016964,1.9904463230505,0,0,0,0,2036
"66","Acadian Flycatcher",1987,2.009194,1.757502,2.23476,1970,2017,"Acadian Flycatcher",18,2.02355979127893,2.05325916508572,1.99429000416023,0,0,0,0,2037
"67","Acadian Flycatcher",1988,2.093279,1.823921,2.340978,1970,2017,"Acadian Flycatcher",19,2.03771047712328,2.06761753765637,2.0082360073636,0,0,0,0,2038
"68","Acadian Flycatcher",1989,1.978431,1.741573,2.183223,1970,2017,"Acadian Flycatcher",20,2.01327932215673,2.04282781161768,1.98415823691675,0,0,0,0,2039
"69","Acadian Flycatcher",1990,2.011413,1.766193,2.230257,1970,2017,"Acadian Flycatcher",21,2.01386034875021,2.04341736581982,1.9847308592492,0,0,0,0,2040
"70","Acadian Flycatcher",1991,2.018621,1.790471,2.239373,1970,2017,"Acadian Flycatcher",22,2.01617492152182,2.04576590910332,1.98701195287551,0,0,0,0,2041
"71","Acadian Flycatcher",1992,2.032014,1.812623,2.26393,1970,2017,"Acadian Flycatcher",23,2.01676177590822,2.0463613766317,1.98759031870474,0,0,0,0,2042
"72","Acadian Flycatcher",1993,1.987015,1.766152,2.211928,1970,2017,"Acadian Flycatcher",24,2.00662651957934,2.03607736721549,1.97760166382367,0,0,0,0,2043
"73","Acadian Flycatcher",1994,2.019196,1.785298,2.270142,1970,2017,"Acadian Flycatcher",25,2.01046045860597,2.03996757618226,1.9813801468269,0,0,0,0,2044
"74","Acadian Flycatcher",1995,2.018238,1.813202,2.249557,1970,2017,"Acadian Flycatcher",26,2.00813388908896,2.03760686007958,1.97908722998217,0,0,0,0,2045
"75","Acadian Flycatcher",1996,2.005129,1.787067,2.240723,1970,2017,"Acadian Flycatcher",27,1.9987018767163,2.02803641598752,1.96979164698285,0,0,0,0,2046
"76","Acadian Flycatcher",1997,2.003934,1.798291,2.251294,1970,2017,"Acadian Flycatcher",28,1.98480181278626,2.01393234365784,1.9560926405723,0,0,0,0,2047
"77","Acadian Flycatcher",1998,1.953546,1.749278,2.218618,1970,2017,"Acadian Flycatcher",29,1.95766941209011,1.98640172625763,1.92935269657341,0,0,0,0,2048
"78","Acadian Flycatcher",1999,1.886253,1.692915,2.141578,1970,2017,"Acadian Flycatcher",30,1.93378983427715,1.96217167275778,1.90581852499064,0,0,0,0,2049
"79","Acadian Flycatcher",2000,1.948309,1.756449,2.196529,1970,2017,"Acadian Flycatcher",31,1.94412838818901,1.97266196351408,1.91600753685614,0,0,0,0,2050
"80","Acadian Flycatcher",2001,1.958074,1.752735,2.191704,1970,2017,"Acadian Flycatcher",32,1.95155478456428,1.98019735559236,1.9233265140971,0,0,0,0,2051
"81","Acadian Flycatcher",2002,1.963164,1.759157,2.229892,1970,2017,"Acadian Flycatcher",33,1.95439386530555,1.98307810494198,1.92612452894573,0,0,0,0,2052
"82","Acadian Flycatcher",2003,1.955169,1.766559,2.20166,1970,2017,"Acadian Flycatcher",34,1.95104838380717,1.97968352249544,1.9228274381747,0,0,0,0,2053
"83","Acadian Flycatcher",2004,1.910393,1.717262,2.146059,1970,2017,"Acadian Flycatcher",35,1.94480422310933,1.97334771752918,1.91667359615651,0,0,0,0,2054
"84","Acadian Flycatcher",2005,1.989441,1.77489,2.237466,1970,2017,"Acadian Flycatcher",36,1.96321462293971,1.9920283230535,1.93481769868431,0,0,0,0,2055
"85","Acadian Flycatcher",2006,1.977316,1.761934,2.238295,1970,2017,"Acadian Flycatcher",37,1.96328403144664,1.99209875033371,1.93488610315511,0,0,0,0,2056
"86","Acadian Flycatcher",2007,1.945378,1.748604,2.202533,1970,2017,"Acadian Flycatcher",38,1.9534880451202,1.98215899071865,1.92523181051383,0,0,0,0,2057
"87","Acadian Flycatcher",2008,1.953509,1.76403,2.201944,1970,2017,"Acadian Flycatcher",39,1.94946908861209,1.97808105086893,1.921270984212,0,0,0,0,2058
"88","Acadian Flycatcher",2009,1.935889,1.754871,2.208728,1970,2017,"Acadian Flycatcher",40,1.94261176846051,1.97112309777858,1.9145128415441,0,0,0,0,2059
"89","Acadian Flycatcher",2010,1.916017,1.711009,2.176482,1970,2017,"Acadian Flycatcher",41,1.94053109374537,1.96901193956601,1.91246221016953,0,0,0,0,2060
"90","Acadian Flycatcher",2011,1.960215,1.751169,2.239419,1970,2017,"Acadian Flycatcher",42,1.95596254833155,1.98467015928127,1.92767018367481,0,0,0,0,2061
"91","Acadian Flycatcher",2012,1.977078,1.77083,2.22794,1970,2017,"Acadian Flycatcher",43,1.96849053118958,1.9973834634303,1.94001554650312,0,0,0,0,2062
"92","Acadian Flycatcher",2013,1.973537,1.760731,2.252154,1970,2017,"Acadian Flycatcher",44,1.97500836209005,2.00400442210884,1.94643184780048,0,0,0,0,2063
"93","Acadian Flycatcher",2014,1.98327,1.777432,2.27938,1970,2017,"Acadian Flycatcher",45,1.98259262150478,2.01173845829977,1.95386904626122,0,0,0,0,2064
"94","Acadian Flycatcher",2015,1.983084,1.77108,2.267538,1970,2017,"Acadian Flycatcher",46,1.989725176271,2.01917312563965,1.96070670058691,0,0,0,0,2065
"95","Acadian Flycatcher",2016,2.002437,1.78917,2.285932,1970,2017,"Acadian Flycatcher",47,2.00161126013741,2.03223425987737,1.97144970725503,0,0,0,0,2066
"96","Acadian Flycatcher",2017,2.034152,1.819522,2.342352,1970,2017,"Acadian Flycatcher",48,2.01298099635291,2.04850193393338,1.97807599033964,0,0,0,0,2067
"97","Acorn Woodpecker",1970,11.46199,8.204758,19.771065,1970,2017,"Acorn Woodpecker",1,11.5545654336799,12.3071174965265,10.848030206819,0,0,0,0,2020
"98","Acorn Woodpecker",1971,12.074614,8.715829,20.171338,1970,2017,"Acorn Woodpecker",2,11.7437128821095,12.5535951830427,10.9860793060873,0,0.001,0,0,2021
"99","Acorn Woodpecker",1972,11.507298,8.351681,19.123999,1970,2017,"Acorn Woodpecker",3,11.523837539997,12.3235838790642,10.7759912174451,0,0.004,0,0,2022
"100","Acorn Woodpecker",1973,11.353449,8.311299,18.481892,1970,2017,"Acorn Woodpecker",4,11.3286354097785,12.1154117271382,10.5929524425664,0,0.009,0,0,2023
"101","Acorn Woodpecker",1974,10.50835,7.686119,17.28677,1970,2017,"Acorn Woodpecker",5,11.1059701555539,11.877348516913,10.3846892191821,0,0.016,0,0,2024
"102","Acorn Woodpecker",1975,11.731495,8.660209,18.536669,1970,2017,"Acorn Woodpecker",6,11.6764776462017,12.4874894327836,10.9181377855113,0,0.025,0,0,2025
"103","Acorn Woodpecker",1976,12.133436,8.931724,18.797665,1970,2017,"Acorn Woodpecker",7,12.2035352405522,13.0511558041213,11.4109642550103,0,0.035,0,0,2026
"104","Acorn Woodpecker",1977,14.102214,10.375793,21.042955,1970,2017,"Acorn Woodpecker",8,12.8476333151595,13.739991101391,12.0132306187655,0,0.045,0,0,2027
"105","Acorn Woodpecker",1978,12.265403,9.048967,18.571436,1970,2017,"Acorn Woodpecker",9,12.0224380541923,12.8574802846987,11.2416284969072,0,0.056,0,0,2028
"106","Acorn Woodpecker",1979,10.282751,7.642896,15.793144,1970,2017,"Acorn Woodpecker",10,10.9691793124635,11.7310653738363,10.2567747220412,0,0.067,0.001,0,2029
"107","Acorn Woodpecker",1980,10.544964,7.869958,15.785066,1970,2017,"Acorn Woodpecker",11,10.8603659553553,11.6146941697936,10.1550283597641,0,0.078,0.001,0,2030
"108","Acorn Woodpecker",1981,11.835831,8.880454,17.563095,1970,2017,"Acorn Woodpecker",12,11.1609182092552,11.9361218754213,10.436060939541,0,0.089,0.001,0,2031
"109","Acorn Woodpecker",1982,10.403729,7.781708,15.424473,1970,2017,"Acorn Woodpecker",13,10.6490634950185,11.3887152788434,9.9574491542169,0,0.1,0.002,0,2032
"110","Acorn Woodpecker",1983,10.155513,7.534642,14.906104,1970,2017,"Acorn Woodpecker",14,10.4646074982422,11.1914475256986,9.78497284116345,0,0.111,0.003,0,2033
"111","Acorn Woodpecker",1984,10.245874,7.64315,14.992457,1970,2017,"Acorn Woodpecker",15,10.6807065395103,11.422556153625,9.98703710875923,0,0.121,0.004,0,2034
"112","Acorn Woodpecker",1985,11.204575,8.382354,16.053151,1970,2017,"Acorn Woodpecker",16,11.4895488053342,12.2875781600457,10.7433482848068,0,0.131,0.005,0,2035
"113","Acorn Woodpecker",1986,13.722895,10.391968,19.567863,1970,2017,"Acorn Woodpecker",17,12.7584792043172,13.6446446316135,11.9298666987521,0,0.14,0.007,0,2036
"114","Acorn Woodpecker",1987,13.098684,9.861533,18.492656,1970,2017,"Acorn Woodpecker",18,12.9204177197978,13.8178309072283,12.0812879514062,0,0.149,0.008,0,2037
"115","Acorn Woodpecker",1988,12.599587,9.440416,17.808027,1970,2017,"Acorn Woodpecker",19,12.8596413323204,13.7528331754578,12.0244587486911,0,0.158,0.01,0,2038
"116","Acorn Woodpecker",1989,13.510809,10.186958,19.089217,1970,2017,"Acorn Woodpecker",20,13.1341126476644,14.0463684392981,12.2811042432088,0,0.167,0.012,0,2039
"117","Acorn Woodpecker",1990,12.965371,9.840666,18.330857,1970,2017,"Acorn Woodpecker",21,12.9432529117317,13.842252162618,12.1026400884006,0,0.175,0.014,0,2040
"118","Acorn Woodpecker",1991,12.671729,9.55807,17.775059,1970,2017,"Acorn Woodpecker",22,12.7276574047939,13.6116820429957,11.9010466525821,0,0.182,0.016,0,2041
"119","Acorn Woodpecker",1992,12.649575,9.563739,17.655026,1970,2017,"Acorn Woodpecker",23,12.5855457283236,13.45969971874,11.7681645645623,0,0.19,0.019,0,2042
"120","Acorn Woodpecker",1993,12.276174,9.342574,17.149779,1970,2017,"Acorn Woodpecker",24,12.3654167248967,13.2242812196562,11.5623320648296,0,0.197,0.021,0,2043
"121","Acorn Woodpecker",1994,12.245091,9.284694,16.92414,1970,2017,"Acorn Woodpecker",25,12.2609272060389,13.1125341744394,11.4646287248446,0,0.203,0.024,0,2044
"122","Acorn Woodpecker",1995,12.399841,9.417386,17.145447,1970,2017,"Acorn Woodpecker",26,12.1772058206737,13.0229977545353,11.3863447106415,0,0.21,0.027,0,2045
"123","Acorn Woodpecker",1996,11.458146,8.69028,15.859672,1970,2017,"Acorn Woodpecker",27,11.8201253404906,12.6411155427953,11.052455188145,0,0.216,0.03,0,2046
"124","Acorn Woodpecker",1997,12.404049,9.389961,17.145005,1970,2017,"Acorn Woodpecker",28,11.9337631711331,12.7626463139001,11.1587126934315,0,0.222,0.032,0,2047
"125","Acorn Woodpecker",1998,10.878679,8.248067,14.965219,1970,2017,"Acorn Woodpecker",29,11.4737745883171,12.2707083135622,10.7285985404777,0,0.227,0.035,0,2048
"126","Acorn Woodpecker",1999,11.476157,8.711515,15.830782,1970,2017,"Acorn Woodpecker",30,11.8000521787686,12.619648159893,11.03368569848,0,0.232,0.039,0,2049
"127","Acorn Woodpecker",2000,12.870855,9.75808,17.724739,1970,2017,"Acorn Woodpecker",31,12.5703234333391,13.4434201291262,11.7539308971238,0,0.237,0.042,0.001,2050
"128","Acorn Woodpecker",2001,13.354324,10.117007,18.409941,1970,2017,"Acorn Woodpecker",32,12.9967189519956,13.8994317925392,12.1526337218928,0,0.242,0.045,0.001,2051
"129","Acorn Woodpecker",2002,13.276641,10.079103,18.243857,1970,2017,"Acorn Woodpecker",33,12.9841798450132,13.8860217570614,12.1409089800622,0,0.247,0.048,0.001,2052
"130","Acorn Woodpecker",2003,12.974854,9.913694,17.944803,1970,2017,"Acorn Woodpecker",34,12.6113816603184,13.4873301365311,11.7923225554795,0,0.251,0.051,0.001,2053
"131","Acorn Woodpecker",2004,11.262618,8.497073,15.686279,1970,2017,"Acorn Woodpecker",35,11.8169877220621,12.6377599948684,11.0495213455604,0,0.255,0.054,0.001,2054
"132","Acorn Woodpecker",2005,11.248011,8.541338,15.512937,1970,2017,"Acorn Woodpecker",36,11.7662573079899,12.5835059994717,11.0020856702128,0,0.259,0.057,0.001,2055
"133","Acorn Woodpecker",2006,12.694153,9.587964,17.591409,1970,2017,"Acorn Woodpecker",37,12.4024463808026,13.2638828436183,11.5969567917808,0,0.263,0.061,0.002,2056
"134","Acorn Woodpecker",2007,12.648913,9.596741,17.466606,1970,2017,"Acorn Woodpecker",38,12.6943139719247,13.5760226760721,11.8698687430616,0,0.267,0.064,0.002,2057
"135","Acorn Woodpecker",2008,12.880589,9.722243,17.770202,1970,2017,"Acorn Woodpecker",39,13.052050824222,13.9586068501389,12.2043720083985,0,0.27,0.067,0.002,2058
"136","Acorn Woodpecker",2009,14.345709,10.881076,19.586415,1970,2017,"Acorn Woodpecker",40,13.646161329114,14.5939824813943,12.7598973931628,0,0.273,0.07,0.003,2059
"137","Acorn Woodpecker",2010,13.435392,10.202288,18.548562,1970,2017,"Acorn Woodpecker",41,13.3932950117741,14.3235528772064,12.5234536996661,0,0.276,0.073,0.003,2060
"138","Acorn Woodpecker",2011,12.159893,9.224415,16.722,1970,2017,"Acorn Woodpecker",42,13.093053276605,14.0024576230503,12.2427111524921,0,0.279,0.076,0.004,2061
"139","Acorn Woodpecker",2012,14.509718,10.903421,19.872052,1970,2017,"Acorn Woodpecker",43,14.0539987743001,15.0301508791767,13.141244098998,0,0.282,0.079,0.004,2062
"140","Acorn Woodpecker",2013,14.233182,10.684102,19.714906,1970,2017,"Acorn Woodpecker",44,14.4888435393269,15.4952283155724,13.5478214861876,0,0.285,0.082,0.004,2063
"141","Acorn Woodpecker",2014,15.805758,11.897491,21.848918,1970,2017,"Acorn Woodpecker",45,15.2772261425437,16.338637469221,14.2847675670687,0,0.287,0.085,0.005,2064
"142","Acorn Woodpecker",2015,15.316674,11.523257,20.920459,1970,2017,"Acorn Woodpecker",46,15.4303998821948,16.5047456481368,14.4259866586502,0,0.29,0.088,0.006,2065
"143","Acorn Woodpecker",2016,16.272782,12.268278,22.481109,1970,2017,"Acorn Woodpecker",47,15.7315827096699,16.8466779126656,14.690296557823,0,0.292,0.091,0.006,2066
"144","Acorn Woodpecker",2017,15.012693,11.22945,20.664434,1970,2017,"Acorn Woodpecker",48,15.3671212281643,16.6103621386443,14.2169335544886,0,0.294,0.094,0.007,2067
"145","Alder Flycatcher",1970,10.333104,8.602446,12.407728,1970,2017,"Alder Flycatcher",1,10.3751181655623,10.6815633522955,10.0774646368829,0,0,0,0,2020
"146","Alder Flycatcher",1971,10.816131,9.041251,13.057231,1970,2017,"Alder Flycatcher",2,10.3256665226978,10.6640253448678,9.99804348639087,0,0,0,0,2021
"147","Alder Flycatcher",1972,9.923444,8.414037,11.732195,1970,2017,"Alder Flycatcher",3,10.0056527619405,10.3404496613208,9.68169571648389,0,0,0,0,2022
"148","Alder Flycatcher",1973,9.209429,7.771881,10.867329,1970,2017,"Alder Flycatcher",4,9.74169730076361,10.0691737883636,9.42487122522174,0,0,0,0,2023
"149","Alder Flycatcher",1974,9.800977,8.323121,11.476693,1970,2017,"Alder Flycatcher",5,9.79639174589277,10.1260509453115,9.47746478437688,0,0,0,0,2024
"150","Alder Flycatcher",1975,10.225917,8.766166,11.990858,1970,2017,"Alder Flycatcher",6,9.84874080880173,10.1802400792945,9.5280361527268,0,0,0,0,2025
"151","Alder Flycatcher",1976,9.622465,8.258022,11.286608,1970,2017,"Alder Flycatcher",7,9.68953389733609,10.0156919332684,9.37399710106568,0,0,0,0,2026
"152","Alder Flycatcher",1977,9.472684,8.155676,11.02995,1970,2017,"Alder Flycatcher",8,9.57108037547832,9.89325509150948,9.25939730721018,0,0,0,0,2027
"153","Alder Flycatcher",1978,9.546732,8.223133,11.105911,1970,2017,"Alder Flycatcher",9,9.5104627878482,9.83059792464682,9.20075290764116,0,0,0,0,2028
"154","Alder Flycatcher",1979,9.418105,8.058687,11.025673,1970,2017,"Alder Flycatcher",10,9.42955195761758,9.74696372493258,9.12247676617105,0,0,0,0,2029
"155","Alder Flycatcher",1980,9.60105,8.27523,11.135015,1970,2017,"Alder Flycatcher",11,9.35586694680026,9.67079841957061,9.05119128003871,0,0.001,0,0,2030
"156","Alder Flycatcher",1981,8.541934,7.396124,9.885897,1970,2017,"Alder Flycatcher",12,9.14559382668747,9.45344722421225,8.84776573655794,0,0.001,0,0,2031
