"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"132","Acorn Woodpecker",2005,11.248011,8.541338,15.512937,1970,2017,"Acorn Woodpecker",1,11.5753324970722,12.3078767368003,10.8863880653884,0,0.028,0.064,0.044,2055
"133","Acorn Woodpecker",2006,12.694153,9.587964,17.591409,1970,2017,"Acorn Woodpecker",2,12.3501652607163,13.172960359392,11.5787626930993,0,0.026,0.061,0.047,2056
"134","Acorn Woodpecker",2007,12.648913,9.596741,17.466606,1970,2017,"Acorn Woodpecker",3,12.6750010005225,13.5237571620239,11.8795130996868,0,0.024,0.058,0.05,2057
"135","Acorn Woodpecker",2008,12.880589,9.722243,17.770202,1970,2017,"Acorn Woodpecker",4,13.0463193351812,13.9204046333139,12.2271193028535,0,0.022,0.055,0.052,2058
"136","Acorn Woodpecker",2009,14.345709,10.881076,19.586415,1970,2017,"Acorn Woodpecker",5,13.6733834827338,14.589532194615,12.8147642687889,0,0.021,0.053,0.055,2059
"137","Acorn Woodpecker",2010,13.435392,10.202288,18.548562,1970,2017,"Acorn Woodpecker",6,13.3905600773541,14.2877642070262,12.549696130697,0,0.019,0.05,0.057,2060
"138","Acorn Woodpecker",2011,12.159893,9.224415,16.722,1970,2017,"Acorn Woodpecker",7,13.0517785536037,13.9262841018066,12.2321878662673,0,0.018,0.047,0.058,2061
"139","Acorn Woodpecker",2012,14.509718,10.903421,19.872052,1970,2017,"Acorn Woodpecker",8,14.0601728053849,15.0022454170264,13.177258058512,0,0.016,0.044,0.06,2062
"140","Acorn Woodpecker",2013,14.233182,10.684102,19.714906,1970,2017,"Acorn Woodpecker",9,14.487446999184,15.4581657174461,13.5776860198417,0,0.015,0.042,0.061,2063
"141","Acorn Woodpecker",2014,15.805758,11.897491,21.848918,1970,2017,"Acorn Woodpecker",10,15.3060261052683,16.3317693196334,14.3447063542294,0,0.014,0.039,0.062,2064
"142","Acorn Woodpecker",2015,15.316674,11.523257,20.920459,1970,2017,"Acorn Woodpecker",11,15.4529377460278,16.4902244190973,14.4808996477976,0,0.013,0.037,0.062,2065
"143","Acorn Woodpecker",2016,16.272782,12.268278,22.481109,1970,2017,"Acorn Woodpecker",12,15.7978031075412,16.8746848678648,14.789644072104,0,0.012,0.034,0.063,2066
"144","Acorn Woodpecker",2017,15.012693,11.22945,20.664434,1970,2017,"Acorn Woodpecker",13,15.4880907172002,16.687921780938,14.3745253131658,0,0.012,0.032,0.063,2067
"180","Alder Flycatcher",2005,7.663224,6.826399,8.75559,1970,2017,"Alder Flycatcher",1,7.65192348663038,7.78591527861533,7.52023762781794,0,0.038,0,0,2055
"181","Alder Flycatcher",2006,7.544146,6.752254,8.605497,1970,2017,"Alder Flycatcher",2,7.5875501379673,7.72232499974074,7.45512745165483,0,0.042,0,0,2056
"182","Alder Flycatcher",2007,7.713564,6.906637,8.769502,1970,2017,"Alder Flycatcher",3,7.70152393642046,7.83837854069888,7.56705875268546,0,0.047,0,0,2057
"183","Alder Flycatcher",2008,7.814417,6.983092,8.918737,1970,2017,"Alder Flycatcher",4,7.76764870367299,7.90567993226937,7.63202746640323,0,0.051,0,0,2058
"184","Alder Flycatcher",2009,7.695556,6.894528,8.75885,1970,2017,"Alder Flycatcher",5,7.64518521835371,7.78104031426734,7.51170211980037,0,0.055,0,0,2059
"185","Alder Flycatcher",2010,7.232046,6.487576,8.229167,1970,2017,"Alder Flycatcher",6,7.32612822580549,7.45631367375397,7.19821578454625,0,0.06,0,0,2060
"186","Alder Flycatcher",2011,7.407407,6.606876,8.454508,1970,2017,"Alder Flycatcher",7,7.39972893708692,7.53122227121772,7.27053144502506,0,0.065,0,0,2061
"187","Alder Flycatcher",2012,7.421956,6.630046,8.415333,1970,2017,"Alder Flycatcher",8,7.44257654615147,7.57483128338431,7.31263094490677,0,0.07,0,0,2062
"188","Alder Flycatcher",2013,7.578738,6.745466,8.587747,1970,2017,"Alder Flycatcher",9,7.57071191672544,7.70524362969474,7.43852909532456,0,0.075,0,0,2063
"189","Alder Flycatcher",2014,7.692951,6.849622,8.768892,1970,2017,"Alder Flycatcher",10,7.66790156297499,7.80416060562759,7.53402157524486,0,0.08,0,0,2064
"190","Alder Flycatcher",2015,7.720668,6.871743,8.816421,1970,2017,"Alder Flycatcher",11,7.66389046818808,7.80008754955653,7.53007151973871,0,0.086,0,0,2065
"191","Alder Flycatcher",2016,7.378002,6.5309,8.411327,1970,2017,"Alder Flycatcher",12,7.43310799131926,7.56551815002409,7.30301524826008,0,0.091,0,0,2066
"192","Alder Flycatcher",2017,7.434984,6.580432,8.501146,1970,2017,"Alder Flycatcher",13,7.43103676915033,7.57393835860663,7.29083138123441,0,0.097,0,0,2067
"228","Allen's Hummingbird",2005,1.109922,0.585773,2.507633,1970,2017,"Allen's Hummingbird",1,1.08547410963584,1.10655909610016,1.06479088811636,0,1,1,0.882,2055
"229","Allen's Hummingbird",2006,1.00757,0.528677,2.293712,1970,2017,"Allen's Hummingbird",2,1.03898065124681,1.06180154844422,1.01665023492094,0,1,1,0.943,2056
"230","Allen's Hummingbird",2007,1.01903,0.536137,2.299141,1970,2017,"Allen's Hummingbird",3,1.00770053486949,1.03049043182134,0.985414649781345,0,1,1,0.975,2057
"231","Allen's Hummingbird",2008,0.960798,0.505168,2.166335,1970,2017,"Allen's Hummingbird",4,0.972672200928914,0.994841288345249,0.950997130440334,0,1,1,0.99,2058
"232","Allen's Hummingbird",2009,0.964232,0.512156,2.198071,1970,2017,"Allen's Hummingbird",5,0.94383610900488,0.965393680359092,0.922759925598556,0,1,1,0.996,2059
"233","Allen's Hummingbird",2010,0.900018,0.459821,2.034471,1970,2017,"Allen's Hummingbird",6,0.907469275163885,0.928208748134853,0.887193195519017,0,1,1,0.999,2060
"234","Allen's Hummingbird",2011,0.864628,0.448698,1.960249,1970,2017,"Allen's Hummingbird",7,0.875604209283754,0.895620314766937,0.856035441218122,0,1,1,1,2061
"235","Allen's Hummingbird",2012,0.843358,0.433634,1.92177,1970,2017,"Allen's Hummingbird",8,0.849455890640872,0.868881024675549,0.830465034512548,0,1,1,1,2062
"236","Allen's Hummingbird",2013,0.831474,0.42793,1.921457,1970,2017,"Allen's Hummingbird",9,0.826646785616357,0.845571448831292,0.808145673691255,0,1,1,1,2063
"237","Allen's Hummingbird",2014,0.825063,0.423491,1.899388,1970,2017,"Allen's Hummingbird",10,0.802437451165719,0.820881394508775,0.784407914883559,0,1,1,1,2064
"238","Allen's Hummingbird",2015,0.752949,0.376921,1.739621,1970,2017,"Allen's Hummingbird",11,0.769674099725618,0.787618531520272,0.752138498626977,0,1,1,1,2065
"239","Allen's Hummingbird",2016,0.749397,0.379371,1.710072,1970,2017,"Allen's Hummingbird",12,0.745259625655232,0.763499317070932,0.727455673126918,0,1,1,1,2066
"240","Allen's Hummingbird",2017,0.719238,0.362963,1.672295,1970,2017,"Allen's Hummingbird",13,0.719902810751589,0.740277367918665,0.700089019856378,0,1,1,1,2067
"276","American Avocet",2005,1.671425,1.131721,23.126761,1970,2017,"American Avocet",1,1.54121785527157,1.57965160739406,1.50371921649641,0,0.031,0.001,0,2055
"277","American Avocet",2006,1.496702,1.088642,2.287811,1970,2017,"American Avocet",2,1.54450159063769,1.59200562712802,1.49841503248062,0,0.028,0.001,0,2056
"278","American Avocet",2007,1.59588,1.163113,2.437761,1970,2017,"American Avocet",3,1.55329688072087,1.60512750279982,1.50313990349594,0,0.025,0.001,0,2057
"279","American Avocet",2008,1.491346,1.087776,2.305635,1970,2017,"American Avocet",4,1.5573785096063,1.61133362055254,1.50523007231231,0,0.022,0.002,0,2058
"280","American Avocet",2009,1.517866,1.117675,2.219264,1970,2017,"American Avocet",5,1.569129095255,1.62452631172349,1.51562095350959,0,0.02,0.003,0,2059
"281","American Avocet",2010,1.552504,1.126657,2.531635,1970,2017,"American Avocet",6,1.58690949632541,1.64353298506636,1.53223681691188,0,0.017,0.004,0,2060
"282","American Avocet",2011,1.596318,1.157176,2.626397,1970,2017,"American Avocet",7,1.60886881877695,1.66672095778138,1.55302473635317,0,0.015,0.005,0,2061
"283","American Avocet",2012,1.616839,1.14691,2.680182,1970,2017,"American Avocet",8,1.63257520909528,1.69177861688545,1.57544361109097,0,0.013,0.007,0,2062
"284","American Avocet",2013,1.585399,1.145647,2.281543,1970,2017,"American Avocet",9,1.65844385929569,1.7193708418031,1.59967586256797,0,0.011,0.008,0,2063
"285","American Avocet",2014,1.749993,1.25656,2.910879,1970,2017,"American Avocet",10,1.69331374510789,1.75696138523719,1.63197180283175,0,0.009,0.01,0,2064
"286","American Avocet",2015,1.716283,1.229387,2.596369,1970,2017,"American Avocet",11,1.72250057921997,1.78996818046009,1.65757597135078,0,0.008,0.012,0,2065
"287","American Avocet",2016,1.888875,1.30592,3.508628,1970,2017,"American Avocet",12,1.75290616005099,1.82666699982102,1.68212378405357,0,0.006,0.015,0,2066
"288","American Avocet",2017,1.731658,1.229445,2.585426,1970,2017,"American Avocet",13,1.76886269173233,1.85247721755781,1.68902224143271,0,0.005,0.017,0,2067
"324","American Bittern",2005,0.494488,0.409715,0.606023,1970,2017,"American Bittern",1,0.473094751293196,0.504153520221537,0.443949381931955,0,0.155,0.006,0,2055
"325","American Bittern",2006,0.423369,0.348122,0.51923,1970,2017,"American Bittern",2,0.468910337812065,0.505620569179976,0.434865427376946,0,0.16,0.006,0,2056
"326","American Bittern",2007,0.492701,0.39304,0.668784,1970,2017,"American Bittern",3,0.474722219957722,0.514084822683223,0.438373544944069,0,0.165,0.007,0,2057
"327","American Bittern",2008,0.505585,0.414766,0.630152,1970,2017,"American Bittern",4,0.476912867592367,0.517323068051296,0.43965927158814,0,0.171,0.008,0,2058
"328","American Bittern",2009,0.422712,0.347185,0.523726,1970,2017,"American Bittern",5,0.473343781115345,0.513800112765051,0.436072958245975,0,0.176,0.009,0,2059
"329","American Bittern",2010,0.455547,0.37002,0.565635,1970,2017,"American Bittern",6,0.480961693127922,0.522224097635154,0.442959548025472,0,0.181,0.009,0,2060
"330","American Bittern",2011,0.546181,0.442808,0.687598,1970,2017,"American Bittern",7,0.494239209802178,0.53673607021211,0.455107100235221,0,0.186,0.01,0,2061
"331","American Bittern",2012,0.495118,0.395795,0.644993,1970,2017,"American Bittern",8,0.49745913821167,0.540348507937572,0.457974049257277,0,0.191,0.011,0,2062
"332","American Bittern",2013,0.519039,0.418451,0.665649,1970,2017,"American Bittern",9,0.501190450280301,0.544638938135822,0.461208058887498,0,0.196,0.012,0,2063
"333","American Bittern",2014,0.560329,0.449673,0.730866,1970,2017,"American Bittern",10,0.501296127772014,0.545315388069766,0.460830215352487,0,0.201,0.013,0,2064
"334","American Bittern",2015,0.506967,0.407286,0.648299,1970,2017,"American Bittern",11,0.489950607900944,0.534295130069572,0.449286517268548,0,0.205,0.014,0,2065
"335","American Bittern",2016,0.409721,0.336099,0.510665,1970,2017,"American Bittern",12,0.475481020584112,0.52154409825446,0.433486260687018,0,0.21,0.015,0,2066
"336","American Bittern",2017,0.476916,0.383455,0.60724,1970,2017,"American Bittern",13,0.475915190771463,0.528852161277627,0.428277097818527,0,0.215,0.016,0,2067
"372","American Black Duck",2005,0.22703,0.166705,0.335022,1970,2017,"American Black Duck",1,0.231913364343232,0.238346369014303,0.225653987444504,0,0.036,0,0,2055
"373","American Black Duck",2006,0.235111,0.172401,0.36799,1970,2017,"American Black Duck",2,0.234460371303448,0.24162486587581,0.227508313403493,0,0.041,0,0,2056
"374","American Black Duck",2007,0.237611,0.174412,0.3677,1970,2017,"American Black Duck",3,0.236615610920868,0.243978796677853,0.229474643263284,0,0.045,0,0,2057
"375","American Black Duck",2008,0.249888,0.179746,0.449004,1970,2017,"American Black Duck",4,0.238150393559831,0.245589152907567,0.230936950110531,0,0.049,0,0,2058
"376","American Black Duck",2009,0.227284,0.164471,0.338924,1970,2017,"American Black Duck",5,0.232431994681552,0.239697835440119,0.22538639972467,0,0.054,0,0,2059
"377","American Black Duck",2010,0.22783,0.165424,0.343519,1970,2017,"American Black Duck",6,0.230123871533224,0.237318768638948,0.223147105275973,0,0.059,0,0,2060
"378","American Black Duck",2011,0.229163,0.163904,0.342442,1970,2017,"American Black Duck",7,0.229303173225954,0.236472772739694,0.222350948239487,0,0.064,0,0,2061
"379","American Black Duck",2012,0.227149,0.160113,0.348322,1970,2017,"American Black Duck",8,0.228574777898387,0.235722194032391,0.221644081100473,0,0.069,0,0,2062
"380","American Black Duck",2013,0.224621,0.157104,0.356624,1970,2017,"American Black Duck",9,0.228762362797212,0.235918222665967,0.221823554116291,0,0.075,0,0,2063
"381","American Black Duck",2014,0.23955,0.163235,0.384565,1970,2017,"American Black Duck",10,0.231640958269203,0.238899218729202,0.224603219019719,0,0.08,0,0,2064
"382","American Black Duck",2015,0.232315,0.160275,0.391475,1970,2017,"American Black Duck",11,0.229572905044396,0.236824338386351,0.222543506675161,0,0.086,0,0,2065
"383","American Black Duck",2016,0.221941,0.151014,0.36394,1970,2017,"American Black Duck",12,0.225802044478843,0.233199880672202,0.218638890997095,0,0.092,0,0,2066
"384","American Black Duck",2017,0.22356,0.151358,0.372359,1970,2017,"American Black Duck",13,0.224556548553884,0.233063098116891,0.216360478796785,0,0.098,0,0,2067
"420","American Coot",2005,3.217064,2.293459,4.850973,1970,2017,"American Coot",1,3.6671124743751,4.74149568827238,2.83617549900531,0,0.779,0.608,0.405,2055
"421","American Coot",2006,5.095854,3.46184,8.137798,1970,2017,"American Coot",2,4.8759095213169,6.36105926114545,3.73750545059184,0,0.78,0.61,0.409,2056
"422","American Coot",2007,6.897344,4.636505,11.325283,1970,2017,"American Coot",3,5.92922058246916,7.74000711746682,4.54207033430763,0,0.782,0.613,0.414,2057
"423","American Coot",2008,5.167701,3.448304,9.116118,1970,2017,"American Coot",4,5.30848971548521,6.9300093544004,4.06638167689031,0,0.783,0.616,0.418,2058
"424","American Coot",2009,4.664619,3.098872,8.048973,1970,2017,"American Coot",5,5.01852303375413,6.55149046991465,3.84425094655581,0.001,0.784,0.618,0.421,2059
"425","American Coot",2010,4.926348,3.427041,7.434106,1970,2017,"American Coot",6,5.50140991190945,7.18188246156019,4.21414736050702,0.001,0.786,0.621,0.425,2060
"426","American Coot",2011,8.049129,5.306105,13.12001,1970,2017,"American Coot",7,7.54115624523554,9.8446943082155,5.77661791566216,0.001,0.787,0.623,0.429,2061
"427","American Coot",2012,11.031464,6.770534,19.059881,1970,2017,"American Coot",8,9.05921013664702,11.8264569642554,6.93946534858041,0.001,0.788,0.625,0.432,2062
"428","American Coot",2013,6.730411,4.57916,10.5629,1970,2017,"American Coot",9,7.304210964365,9.53537966846461,5.59510996592971,0.001,0.789,0.627,0.435,2063
"429","American Coot",2014,6.675059,4.375584,10.941326,1970,2017,"American Coot",10,6.95000735391542,9.07308593210328,5.32372365708226,0.001,0.79,0.629,0.438,2064
"430","American Coot",2015,8.68705,5.547526,14.748512,1970,2017,"American Coot",11,7.17603514799116,9.36970727326585,5.49595402965622,0.001,0.791,0.631,0.441,2065
"431","American Coot",2016,4.382604,2.892226,7.253087,1970,2017,"American Coot",12,5.03253471171752,6.58622199002046,3.84536167517838,0.001,0.792,0.633,0.444,2066
"432","American Coot",2017,4.455294,3.062911,6.949342,1970,2017,"American Coot",13,4.66939913395357,6.30259199598858,3.45941610785587,0.002,0.793,0.635,0.447,2067
"468","American Crow",2005,23.269762,22.584415,24.02809,1970,2017,"American Crow",1,23.269762,23.269762,23.269762,0,0.002,0,0,2055
"469","American Crow",2006,23.093961,22.442042,23.834902,1970,2017,"American Crow",2,23.093961,23.093961,23.093961,0,0.002,0,0,2056
"470","American Crow",2007,22.813889,22.138692,23.513164,1970,2017,"American Crow",3,22.813889,22.813889,22.813889,0,0.002,0,0,2057
"471","American Crow",2008,22.492862,21.833349,23.202162,1970,2017,"American Crow",4,22.492862,22.492862,22.492862,0,0.003,0,0,2058
"472","American Crow",2009,22.984522,22.316553,23.708539,1970,2017,"American Crow",5,22.984522,22.984522,22.984522,0,0.003,0,0,2059
"473","American Crow",2010,23.299602,22.640497,24.0326,1970,2017,"American Crow",6,23.299602,23.299602,23.299602,0,0.003,0,0,2060
"474","American Crow",2011,23.337147,22.661139,24.100335,1970,2017,"American Crow",7,23.337147,23.337147,23.337147,0,0.004,0,0,2061
"475","American Crow",2012,23.982102,23.284634,24.761514,1970,2017,"American Crow",8,23.982102,23.982102,23.982102,0,0.005,0,0,2062
"476","American Crow",2013,23.197667,22.512277,23.959823,1970,2017,"American Crow",9,23.197667,23.197667,23.197667,0,0.005,0,0,2063
"477","American Crow",2014,23.03154,22.343855,23.778858,1970,2017,"American Crow",10,23.03154,23.03154,23.03154,0,0.006,0,0,2064
"478","American Crow",2015,23.220927,22.550041,23.970386,1970,2017,"American Crow",11,23.220927,23.220927,23.220927,0,0.006,0,0,2065
"479","American Crow",2016,23.191524,22.509338,23.949907,1970,2017,"American Crow",12,23.191524,23.191524,23.191524,0,0.007,0,0,2066
"480","American Crow",2017,22.986368,22.291879,23.727437,1970,2017,"American Crow",13,22.986368,22.986368,22.986368,0,0.008,0,0,2067
"516","American Dipper",2005,0.066517,0.053454,0.084231,1970,2017,"American Dipper",1,0.0661805743235757,0.0679231087284443,0.064482743793559,0,0.002,0,0,2055
"517","American Dipper",2006,0.064901,0.052141,0.080618,1970,2017,"American Dipper",2,0.0660401916002668,0.0679848166384661,0.0641511902546238,0,0.003,0,0,2056
"518","American Dipper",2007,0.067257,0.053669,0.084749,1970,2017,"American Dipper",3,0.0664868455497998,0.0684926143355602,0.064539814606958,0,0.003,0,0,2057
"519","American Dipper",2008,0.06569,0.052609,0.083479,1970,2017,"American Dipper",4,0.0665449591547366,0.0685641734198019,0.0645852107308662,0,0.003,0,0,2058
"520","American Dipper",2009,0.070187,0.054045,0.088304,1970,2017,"American Dipper",5,0.0670433052858694,0.0690805445930103,0.0650661457597871,0,0.004,0,0,2059
"521","American Dipper",2010,0.06452,0.051162,0.081917,1970,2017,"American Dipper",6,0.0659868937130174,0.0679927568941242,0.0640402057629956,0,0.004,0,0,2060
"522","American Dipper",2011,0.06395,0.049831,0.082901,1970,2017,"American Dipper",7,0.0656951834491881,0.0676924380935392,0.0637568574861893,0,0.005,0,0,2061
"523","American Dipper",2012,0.067508,0.052815,0.08693,1970,2017,"American Dipper",8,0.0663080025997825,0.0683242823609935,0.0643512241452078,0,0.005,0,0,2062
"524","American Dipper",2013,0.067899,0.052971,0.086719,1970,2017,"American Dipper",9,0.0663178416754167,0.0683358533032287,0.064359423522086,0,0.006,0,0,2063
"525","American Dipper",2014,0.064268,0.048488,0.08485,1970,2017,"American Dipper",10,0.0655363104729084,0.0675362252914383,0.0635956180829952,0,0.006,0,0,2064
"526","American Dipper",2015,0.064253,0.04971,0.083139,1970,2017,"American Dipper",11,0.0654119497953748,0.0674308849096674,0.0634534632277858,0,0.007,0,0,2065
"527","American Dipper",2016,0.065525,0.050109,0.086587,1970,2017,"American Dipper",12,0.065885088429494,0.0680092717035488,0.063827251323671,0,0.007,0,0,2066
"528","American Dipper",2017,0.067805,0.051379,0.088895,1970,2017,"American Dipper",13,0.0665471759728137,0.0690307267275246,0.0641529770856497,0,0.008,0,0,2067
"564","American Golden-Plover",2005,0.0889,0.0483,0.165,1974,2016,"American Golden-Plover",1,0.0880940180464348,0.109261739644917,0.0710272053216995,0.121,0.819,0.642,0.397,2055
"565","American Golden-Plover",2006,0.0738,0.0377,0.148,1974,2016,"American Golden-Plover",2,0.0863355240915352,0.10829357602631,0.068829777293061,0.127,0.822,0.648,0.405,2056
"566","American Golden-Plover",2007,0.116,0.0598,0.227,1974,2016,"American Golden-Plover",3,0.105062108034837,0.131938019828033,0.083660847412373,0.133,0.825,0.653,0.412,2057
"567","American Golden-Plover",2008,0.123,0.0656,0.24,1974,2016,"American Golden-Plover",4,0.111520010593802,0.140065544793669,0.0887920921677221,0.139,0.828,0.658,0.419,2058
"568","American Golden-Plover",2009,0.0955,0.0488,0.19,1974,2016,"American Golden-Plover",5,0.103405524132326,0.129875765729601,0.0823302358297009,0.145,0.83,0.663,0.426,2059
"569","American Golden-Plover",2010,0.103,0.0508,0.203,1974,2016,"American Golden-Plover",6,0.107002805581776,0.134394098209779,0.085194220243953,0.15,0.833,0.668,0.433,2060
"570","American Golden-Plover",2011,0.143,0.0713,0.295,1974,2016,"American Golden-Plover",7,0.116706230909494,0.146581563575058,0.0929199007085613,0.156,0.835,0.672,0.44,2061
"571","American Golden-Plover",2012,0.0875,0.0435,0.185,1974,2016,"American Golden-Plover",8,0.0961683826956436,0.120786820054351,0.0765676075099441,0.162,0.838,0.677,0.446,2062
"572","American Golden-Plover",2013,0.0965,0.0466,0.208,1974,2016,"American Golden-Plover",9,0.0902771533831738,0.113392150857754,0.0718741496771931,0.167,0.84,0.681,0.453,2063
"573","American Golden-Plover",2014,0.0744,0.0352,0.16,1974,2016,"American Golden-Plover",10,0.0772996499267867,0.0971290791049918,0.0615185064438306,0.173,0.842,0.686,0.459,2064
"574","American Golden-Plover",2015,0.0581,0.0269,0.131,1974,2016,"American Golden-Plover",11,0.0697732613846277,0.0879831776356661,0.0553322593599312,0.179,0.845,0.69,0.465,2065
"575","American Golden-Plover",2016,0.0909,0.0418,0.212,1974,2016,"American Golden-Plover",12,0.0810804756107626,0.105431339481218,0.0623537892776045,0.184,0.847,0.694,0.471,2066
"576","American Golden-Plover",2017,NA,NA,NA,1974,2016,"American Golden-Plover",13,NA,NA,NA,NA,NA,NA,NA,2067
"612","American Goldfinch",2005,6.247591,6.001528,6.503511,1970,2017,"American Goldfinch",1,6.35968127032036,6.56644074869103,6.15943208931355,0,0.218,0.002,0,2055
"613","American Goldfinch",2006,6.446818,6.190678,6.712216,1970,2017,"American Goldfinch",2,6.44001894863144,6.66455496080495,6.22304779578601,0,0.231,0.002,0,2056
"614","American Goldfinch",2007,6.849463,6.580775,7.133918,1970,2017,"American Goldfinch",3,6.51457606564902,6.74389123060941,6.29305839372086,0,0.245,0.002,0,2057
"615","American Goldfinch",2008,6.144827,5.895248,6.387849,1970,2017,"American Goldfinch",4,6.27155650609509,6.49262515839405,6.0580150631817,0,0.259,0.003,0,2058
"616","American Goldfinch",2009,6.023514,5.780428,6.277701,1970,2017,"American Goldfinch",5,6.16061546145252,6.37781807899028,5.95080988416911,0,0.273,0.004,0,2059
"617","American Goldfinch",2010,6.246366,6.000563,6.496952,1970,2017,"American Goldfinch",6,6.18771170537013,6.4058763006987,5.97697713029494,0,0.286,0.004,0,2060
"618","American Goldfinch",2011,6.073491,5.824702,6.327656,1970,2017,"American Goldfinch",7,6.15726319341425,6.37435558416116,5.94756435100299,0,0.3,0.005,0,2061
"619","American Goldfinch",2012,6.361415,6.11049,6.630797,1970,2017,"American Goldfinch",8,6.21045606476048,6.42942661425269,5.99894311676551,0,0.314,0.006,0,2062
"620","American Goldfinch",2013,6.027526,5.780969,6.288025,1970,2017,"American Goldfinch",9,6.11721656037484,6.33291664766193,5.90886325029076,0,0.327,0.007,0,2063
